,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
203,0.9913091883063316,0.9914310295797831,0.9500678017176435,0.949432373046875,0.949432373046875,0.938277483483126,0.962158203125,0.93670654296875
204,0.9930487591773272,0.9933431035539612,0.9203145700031007,0.913726806640625,0.913726806640625,0.8550254019797832,0.99639892578125,0.8310546875
205,0.9869846571236849,0.9862347716472459,0.8815194126093907,0.866546630859375,0.866546630859375,0.7925943970767357,0.992919921875,0.74017333984375
206,0.9898066185414791,0.9900375034638881,0.9078786531836872,0.8988037109375,0.8988037109375,0.8331633693656945,0.997314453125,0.80029296875
207,0.9551356639713049,0.9559134176864087,0.8378531364174342,0.80767822265625,0.80767822265625,0.724223823503247,0.9937744140625,0.62158203125
208,0.9928326737135649,0.9930593504564496,0.9001432033487552,0.88934326171875,0.88934326171875,0.8201023685266962,0.99749755859375,0.78118896484375
209,0.9951120130717754,0.9952562986779869,0.9047434977083219,0.89471435546875,0.89471435546875,0.8260562670162348,1.0,0.7894287109375
210,0.9422413185238838,0.9449551894113872,0.8427121396670727,0.822662353515625,0.822662353515625,0.7571129808861436,0.95013427734375,0.6951904296875
211,0.9756039846688509,0.9752905601719489,0.9013812859857616,0.893890380859375,0.893890380859375,0.8419435171938748,0.9698486328125,0.81793212890625
212,0.9968812186270952,0.996381671107945,0.9569977459676239,0.955169677734375,0.955169677734375,0.9195027282443607,0.9976806640625,0.91265869140625
213,0.9859611913561821,0.986805094959278,0.8995553591648484,0.889007568359375,0.889007568359375,0.8214880201765448,0.9940185546875,0.78399658203125
214,0.9855655115097761,0.9858886918024018,0.8709454429437413,0.85186767578125,0.85186767578125,0.7715752779348031,0.99969482421875,0.70404052734375
215,0.9933611899614334,0.9935826342913916,0.9121644201849171,0.90374755859375,0.90374755859375,0.8388137676705593,0.99957275390625,0.80792236328125
216,0.9839842114597559,0.9848474892240757,0.8848297883855605,0.8701171875,0.8701171875,0.7947982498784638,0.99786376953125,0.74237060546875
217,0.9914626572281122,0.9916125006917988,0.8726362328876578,0.85406494140625,0.85406494140625,0.7741234287874492,0.9998779296875,0.708251953125
218,0.9866267964243889,0.9871095567891496,0.8729269926322839,0.855255126953125,0.855255126953125,0.777947566973879,0.99432373046875,0.7161865234375
219,0.9976492095738649,0.9975391146122339,0.9495454149359515,0.946990966796875,0.946990966796875,0.9058914814609544,0.99761962890625,0.8963623046875
220,0.9147765096276999,0.9171098594714321,0.8225224296174074,0.7899169921875,0.7899169921875,0.7120157114800928,0.9736328125,0.606201171875
221,0.9927296824753284,0.9901952048770033,0.9360943341961461,0.93218994140625,0.93218994140625,0.8851299902099423,0.9932861328125,0.87109375
222,0.964190311729908,0.9655088141762604,0.8679964562807055,0.849945068359375,0.849945068359375,0.7747903187155524,0.9866943359375,0.71319580078125
223,0.9956435803323984,0.9958734364973082,0.9083795782463929,0.89923095703125,0.89923095703125,0.8327737077737077,0.99908447265625,0.79937744140625
224,0.9802546221762896,0.9799901420149383,0.8974171813587871,0.88848876953125,0.88848876953125,0.8308899979205656,0.97552490234375,0.80145263671875
225,0.9899840503931046,0.9901510330503199,0.915153906866614,0.90814208984375,0.90814208984375,0.8502514142049026,0.99078369140625,0.82550048828125
226,0.99797104857862,0.9978469835368088,0.946826063044548,0.943939208984375,0.943939208984375,0.9004569729670209,0.99822998046875,0.8896484375
227,0.9581280145794153,0.9598244097709094,0.8537564415513967,0.83544921875,0.83544921875,0.7682807771160792,0.96063232421875,0.71026611328125
228,0.8615137655287981,0.8660909911934869,0.748008086573909,0.7413330078125,0.7413330078125,0.7291908184558312,0.767822265625,0.71484375
229,0.9899768903851509,0.9900229671877955,0.9133937282229965,0.905181884765625,0.905181884765625,0.8405930942486276,1.0,0.81036376953125
230,0.9949144702404737,0.994085977863834,0.9452297332598031,0.942413330078125,0.942413330078125,0.9011566771819137,0.99383544921875,0.8909912109375
231,0.9853997994214296,0.9860510773201776,0.9184476462762192,0.912078857421875,0.912078857421875,0.8564113392810009,0.99017333984375,0.833984375
232,0.9885790199041367,0.9868181821382604,0.9332948310713254,0.92950439453125,0.92950439453125,0.8856735722898169,0.986328125,0.8726806640625
233,0.9952311180531979,0.9952588725097731,0.906094458577591,0.8963623046875,0.8963623046875,0.8283114256825076,1.0,0.792724609375
234,0.9580337982624769,0.9606380643777953,0.8532618888144675,0.832855224609375,0.832855224609375,0.7604221383888067,0.971923828125,0.69378662109375
235,0.9905932620167732,0.9876205657986258,0.9320922239725047,0.927642822265625,0.927642822265625,0.8780961631860126,0.9931640625,0.86212158203125
236,0.9955839086323977,0.9957022308934816,0.9105845005708557,0.902008056640625,0.902008056640625,0.8373021969580581,0.9979248046875,0.80609130859375
237,0.9905898738652468,0.9906728752656601,0.8922557087579704,0.87933349609375,0.87933349609375,0.805946637786748,0.999267578125,0.7593994140625
238,0.9970166049897671,0.997109189320958,0.9284560677754796,0.922943115234375,0.922943115234375,0.8664657041620393,1.0,0.84588623046875
239,0.9933606088161469,0.993613175616828,0.9135988819007687,0.905670166015625,0.905670166015625,0.8427621061317105,0.9974365234375,0.81390380859375
240,0.9844268076121807,0.9848715263759248,0.894550287992911,0.8837890625,0.8837890625,0.818734793187348,0.98583984375,0.78173828125
241,0.8331928048282862,0.8286842449639058,0.7638317389595072,0.725006103515625,0.725006103515625,0.6693307611042212,0.889404296875,0.56060791015625
242,0.9527312945574522,0.955558080351885,0.8420968001286381,0.8201904296875,0.8201904296875,0.7506450071667463,0.95892333984375,0.68145751953125
243,0.9776112083345652,0.9773578162829015,0.8655061596143545,0.84674072265625,0.84674072265625,0.7710918114143921,0.98626708984375,0.70721435546875
244,0.9988629911094904,0.9988970033178691,0.9610115293220289,0.959442138671875,0.959442138671875,0.9252104163136191,0.99969482421875,0.919189453125
245,0.9991061426699162,0.9991266751972802,0.9552761326837238,0.953216552734375,0.953216552734375,0.9149946906611524,0.999267578125,0.90716552734375
246,0.9991381727159023,0.9991542640341503,0.9748689852310625,0.9742431640625,0.9742431640625,0.9517441860465117,0.9991455078125,0.9493408203125
247,0.9957751911133528,0.9958681327758563,0.9503682356708293,0.947967529296875,0.947967529296875,0.9084534476042072,0.996337890625,0.89959716796875
248,0.9973979778587818,0.9974752780818085,0.9340037712130737,0.92950439453125,0.92950439453125,0.8779675582769363,0.9976806640625,0.861328125
249,0.9916130006313324,0.9902262603653107,0.9530149021018859,0.952178955078125,0.952178955078125,0.9366417162727648,0.969970703125,0.93438720703125
250,0.994455486536026,0.9946700201076498,0.9370861876236064,0.933013916015625,0.933013916015625,0.8833828694947311,0.99774169921875,0.8682861328125
251,0.9962863307446241,0.9964118405919126,0.9498257839721255,0.947265625,0.947265625,0.9058484714222419,0.998291015625,0.896240234375
252,0.9880570024251938,0.988635916141873,0.9046559492685099,0.8953857421875,0.8953857421875,0.8310168625447113,0.99261474609375,0.79815673828125
253,0.9634500965476036,0.9633799809526705,0.87121024370095,0.857269287109375,0.857269287109375,0.7936882243740906,0.96551513671875,0.7490234375
254,0.9859550148248672,0.9823679095513682,0.9457127449218049,0.9447021484375,0.9447021484375,0.9287395551371073,0.96331787109375,0.92608642578125
255,0.9781624134629965,0.9789434622133666,0.8559869699994745,0.83270263671875,0.83270263671875,0.7514066967991883,0.994384765625,0.6710205078125
256,0.9232262689620256,0.9229126749325013,0.8271474593248328,0.805145263671875,0.805145263671875,0.7432254925808806,0.93243408203125,0.6778564453125
257,0.9973641410470009,0.997423700874864,0.9549681267910404,0.9530029296875,0.9530029296875,0.9166385988548332,0.99664306640625,0.90936279296875
258,0.9655577149242163,0.9668102886629133,0.8816079606490643,0.8721923828125,0.8721923828125,0.8211163770405476,0.95172119140625,0.79266357421875
259,0.9921532608568668,0.9925282266032491,0.9216841986519642,0.915252685546875,0.915252685546875,0.8566710353866317,0.99737548828125,0.8331298828125
260,0.9455619920045137,0.9485239879685584,0.8473371525567578,0.8243408203125,0.8243408203125,0.749249530956848,0.9749755859375,0.6737060546875
261,0.9690534174442291,0.9676637526434739,0.8983984552476147,0.89080810546875,0.89080810546875,0.8400063721325404,0.96551513671875,0.81610107421875
262,0.9874436073005199,0.9879955182145813,0.925765428951766,0.920013427734375,0.920013427734375,0.8636579823495217,0.99749755859375,0.842529296875
263,0.9916831217706203,0.9916832107182053,0.9421742932089769,0.939453125,0.939453125,0.9016512328461452,0.98651123046875,0.89239501953125
264,0.9956871867179871,0.995885112325588,0.9166736641755535,0.909149169921875,0.909149169921875,0.846559478881249,0.99945068359375,0.81884765625
265,0.9871990624815226,0.9870326646740459,0.9251184834123223,0.920440673828125,0.920440673828125,0.8737453203841354,0.98291015625,0.85797119140625
266,0.9993780441582203,0.999385961687694,0.981849818498185,0.981536865234375,0.981536865234375,0.9654846893622042,0.998779296875,0.96429443359375
267,0.9752963092178106,0.9758558366490502,0.8973120071087416,0.88714599609375,0.88714599609375,0.8231607907071531,0.98614501953125,0.78814697265625
268,0.9913191925734282,0.9916154849871867,0.9194355682493003,0.913055419921875,0.913055419921875,0.8565783234100849,0.99224853515625,0.8338623046875
269,0.9696054738014936,0.9708157862535978,0.8657692517303395,0.84967041015625,0.84967041015625,0.7820222506645663,0.9696044921875,0.729736328125
270,0.9809699151664972,0.9821279652657654,0.8819042466865025,0.86676025390625,0.86676025390625,0.7918974060040804,0.9949951171875,0.738525390625
271,0.9638522397726774,0.9636675971899722,0.8992581377744133,0.898468017578125,0.898468017578125,0.8923141638122709,0.90631103515625,0.890625
272,0.9993169829249382,0.9993252208572931,0.9720902612826603,0.9713134765625,0.9713134765625,0.9464616096207216,0.9991455078125,0.9434814453125
273,0.9766767434775829,0.9780271126640621,0.8944535846741584,0.884490966796875,0.884490966796875,0.8234327668532114,0.9788818359375,0.79010009765625
274,0.9957352299243212,0.9958729384180853,0.9732037423925879,0.972991943359375,0.972991943359375,0.9656311962987442,0.98089599609375,0.965087890625
275,0.9979302398860455,0.9979917635371162,0.9551106181775728,0.95306396484375,0.95306396484375,0.9152030428459559,0.9986572265625,0.907470703125
276,0.9973522461950779,0.9973319410881697,0.9565039102545326,0.954681396484375,0.954681396484375,0.9195246944866813,0.99658203125,0.91278076171875
277,0.9925515167415142,0.9928413912775363,0.9292463570127505,0.92413330078125,0.92413330078125,0.8705738054607508,0.99639892578125,0.85186767578125
278,0.8989907652139664,0.9055293040412685,0.7827524737127652,0.743377685546875,0.743377685546875,0.6786274246293061,0.92462158203125,0.5621337890625
279,0.9689001366496086,0.9708411342812584,0.880398854120758,0.86749267578125,0.86749267578125,0.8022590361445783,0.97540283203125,0.75958251953125
280,0.9992645494639874,0.9992717569931417,0.9506237307803889,0.94805908203125,0.94805908203125,0.9058940617051864,1.0,0.8961181640625
281,0.9989101178944111,0.9989297079107243,0.9420535997006246,0.938568115234375,0.938568115234375,0.8914737128847725,0.99871826171875,0.87841796875
282,0.9693669825792313,0.9710586533698822,0.869981445128674,0.852447509765625,0.852447509765625,0.777580156708167,0.9873046875,0.71759033203125
283,0.9953625593334436,0.995505556942516,0.9208305199189737,0.91412353515625,0.91412353515625,0.8541231732776617,0.99884033203125,0.82940673828125
284,0.9286237098276615,0.9234753310226219,0.8291908758338714,0.80621337890625,0.80621337890625,0.7412947287418238,0.94073486328125,0.67169189453125
285,0.9861601646989584,0.9856069020479851,0.94171142578125,0.94171142578125,0.94171142578125,0.94171142578125,0.94171142578125,0.94171142578125
286,0.9884704202413559,0.9892799376182593,0.8879111328390233,0.874053955078125,0.874053955078125,0.7999021287007585,0.9976806640625,0.75042724609375
287,0.967370456084609,0.9631109025494082,0.8925175458455966,0.88409423828125,0.88409423828125,0.8320493879273956,0.96246337890625,0.80572509765625
288,0.9981404840946198,0.9981710934983231,0.9543093890412557,0.95220947265625,0.95220947265625,0.9141419787590833,0.9981689453125,0.90625
289,0.9733128864318132,0.9719758475690471,0.94500732421875,0.94500732421875,0.94500732421875,0.94500732421875,0.94500732421875,0.94500732421875
290,0.9972051773220301,0.9972629452309525,0.9277795105906371,0.922271728515625,0.922271728515625,0.8663877561828099,0.99853515625,0.84600830078125
291,0.9812737070024014,0.9821079484141089,0.8851082512416649,0.872222900390625,0.872222900390625,0.8040281170546887,0.984375,0.76007080078125
292,0.9799074903130531,0.9811085456424129,0.8657742976562087,0.84515380859375,0.84515380859375,0.7640302549257634,0.998779296875,0.6915283203125
293,0.9830365553498268,0.9841791993500848,0.8689043025326212,0.849456787109375,0.849456787109375,0.769498705577783,0.997802734375,0.70111083984375
294,0.9556914996355772,0.9570008410557279,0.85809326171875,0.85809326171875,0.85809326171875,0.85809326171875,0.85809326171875,0.85809326171875
295,0.9863206055015326,0.986943465020386,0.880853011658903,0.864959716796875,0.864959716796875,0.7880992531920019,0.99835205078125,0.7315673828125
296,0.9954122379422188,0.9955959526908842,0.9196436099946598,0.912750244140625,0.912750244140625,0.8523052878353738,0.99853515625,0.82696533203125
297,0.9832611382007599,0.981884255868666,0.9368027516075969,0.935516357421875,0.935516357421875,0.9184798545539851,0.95587158203125,0.9151611328125
298,0.9933952819555998,0.9936789272989709,0.9036477015617239,0.8934326171875,0.8934326171875,0.8246046933225903,0.99945068359375,0.78741455078125
299,0.9817391261458397,0.9821705946882499,0.8900794082454041,0.87664794921875,0.87664794921875,0.8026780459093584,0.99884033203125,0.75445556640625
300,0.9981683399528265,0.998202876424654,0.9658712132385475,0.964691162109375,0.964691162109375,0.934634926071816,0.999267578125,0.93011474609375
301,0.9826173465698957,0.9835031910198846,0.9108088761632069,0.904937744140625,0.904937744140625,0.8578285960843536,0.97076416015625,0.839111328125
302,0.9956761747598648,0.9956239534469484,0.9249943477277867,0.91900634765625,0.91900634765625,0.8613157894736843,0.99884033203125,0.83917236328125
303,0.9746806882321835,0.971170156997206,0.919620215840066,0.91680908203125,0.91680908203125,0.8895607529948659,0.9517822265625,0.8818359375
304,0.9781847130507231,0.9774450249176594,0.8740820443846671,0.857147216796875,0.857147216796875,0.781443893992593,0.99163818359375,0.72265625
305,0.9791762232780457,0.9779070299866431,0.91595458984375,0.91595458984375,0.91595458984375,0.91595458984375,0.91595458984375,0.91595458984375
306,0.9589607082307339,0.9612852686963662,0.8361797636860842,0.80621337890625,0.80621337890625,0.7241934042363035,0.9891357421875,0.623291015625
307,0.9776766560971737,0.9782493275711643,0.9083404080915718,0.904449462890625,0.904449462890625,0.8727988748241913,0.9468994140625,0.86199951171875
308,0.9927428420633078,0.9929798148273636,0.9268707965606289,0.921356201171875,0.921356201171875,0.8661363033678069,0.99676513671875,0.845947265625
309,0.9689195994287729,0.9650371246339865,0.9022078405543942,0.895782470703125,0.895782470703125,0.8498138857420294,0.96148681640625,0.830078125
310,0.985535928979516,0.986062008165453,0.92779541015625,0.92779541015625,0.92779541015625,0.92779541015625,0.92779541015625,0.92779541015625
311,0.9850290548056364,0.9857646700204334,0.9031148696264976,0.895111083984375,0.895111083984375,0.8390864805405689,0.97772216796875,0.8125
312,0.9903705287724733,0.9908334560351016,0.9129044921765465,0.90521240234375,0.90521240234375,0.8443821973233738,0.9935302734375,0.81689453125
313,0.9920650273561478,0.9923542364740353,0.8946201232032854,0.882537841796875,0.882537841796875,0.8111811727322378,0.9971923828125,0.76788330078125
314,0.9582790862768888,0.955491526659867,0.8933027016023497,0.888031005859375,0.888031005859375,0.8531355885130256,0.93743896484375,0.838623046875
315,0.9991731960326433,0.9991951851732358,0.9596601728431229,0.957977294921875,0.957977294921875,0.9227085797983212,0.99969482421875,0.916259765625
316,0.9973996561020613,0.9974676482852922,0.932896797153025,0.928070068359375,0.928070068359375,0.8742329651566085,1.0,0.85614013671875
317,0.9731815457344055,0.9716060501587582,0.8777379747873882,0.863555908203125,0.863555908203125,0.7950953678474114,0.97955322265625,0.74755859375
318,0.8878954760730267,0.8914375441601478,0.7595087351835104,0.691650390625,0.691650390625,0.6225126804525947,0.97381591796875,0.40948486328125
319,0.965035954490304,0.9669613916873343,0.865172103843917,0.8443603515625,0.8443603515625,0.7631284395112397,0.99871826171875,0.69000244140625
320,0.9590591061860323,0.9612509869605825,0.8631119596345289,0.846832275390625,0.846832275390625,0.7801883536314778,0.96575927734375,0.7279052734375
321,0.9982342105358839,0.998267888298289,0.9325212738708485,0.927642822265625,0.927642822265625,0.8736202207646776,0.99993896484375,0.8553466796875
322,0.9940392635762691,0.9941863080122296,0.95428466796875,0.95428466796875,0.95428466796875,0.95428466796875,0.95428466796875,0.95428466796875
323,0.9934310261160135,0.993624560666222,0.9284883556009418,0.923065185546875,0.923065185546875,0.8673485611320155,0.9989013671875,0.84722900390625
324,0.9736501481384039,0.9751438483872031,0.8821076468476431,0.869720458984375,0.869720458984375,0.8055177283502295,0.97479248046875,0.7646484375
325,0.9604443982243538,0.9592489866386117,0.8782958984375,0.8782958984375,0.8782958984375,0.8782958984375,0.8782958984375,0.8782958984375
326,0.9831400383263826,0.9841100543390067,0.8838415549671043,0.870147705078125,0.870147705078125,0.7995258556823233,0.988037109375,0.75225830078125
327,0.9811605662107468,0.9816723660343306,0.9023710695400012,0.89520263671875,0.89520263671875,0.844598190526876,0.9686279296875,0.82177734375
328,0.9974599089473486,0.9974357468367662,0.9137757947573898,0.9056396484375,0.9056396484375,0.8412405011295954,1.0,0.811279296875
329,0.9730060342699289,0.9749583862071708,0.8832232352459464,0.86944580078125,0.86944580078125,0.7989135802469136,0.9874267578125,0.75146484375
330,0.9991269968450069,0.999142628671555,0.9809503489896064,0.980926513671875,0.980926513671875,0.9797260273972602,0.982177734375,0.97967529296875
331,0.9995245300233364,0.9995303816380766,0.9436700840916945,0.9403076171875,0.9403076171875,0.8933478735005452,1.0,0.880615234375
332,0.9751257095485926,0.9756365374674066,0.89013671875,0.89013671875,0.89013671875,0.89013671875,0.89013671875,0.89013671875
333,0.9620249196887016,0.9647432430673689,0.8661954534290314,0.850372314453125,0.850372314453125,0.7833555456833999,0.9686279296875,0.73211669921875
334,0.9962336644530296,0.9964070395528297,0.9356885611387412,0.93133544921875,0.93133544921875,0.8799053865175788,0.9990234375,0.8636474609375
335,0.9733765684068203,0.9738938291274806,0.8675003361570526,0.849639892578125,0.849639892578125,0.7753954136820345,0.98443603515625,0.71484375
336,0.9853977225720882,0.9863162759818073,0.8993351540732158,0.888641357421875,0.888641357421875,0.8205386357915933,0.994873046875,0.78240966796875
337,0.9530533216893673,0.9560428895766422,0.828857421875,0.828857421875,0.828857421875,0.828857421875,0.828857421875,0.828857421875
338,0.9711033776402473,0.9724782778395131,0.8658384419248089,0.84906005859375,0.84906005859375,0.7792207792207793,0.97412109375,0.7239990234375
339,0.9772024434059858,0.978337924715747,0.8775449985246386,0.860687255859375,0.860687255859375,0.7828188561856904,0.99835205078125,0.7230224609375
340,0.9498304780572653,0.9487491984118108,0.8475221001875166,0.8262939453125,0.8262939453125,0.7552277284445718,0.96551513671875,0.68707275390625
341,0.9977059103548527,0.9978078185456625,0.9385824062392476,0.93463134765625,0.93463134765625,0.8850854423534501,0.99896240234375,0.87030029296875
342,0.9898524712771177,0.9903249826305154,0.9126740090568569,0.9046630859375,0.9046630859375,0.8419288292934503,0.99639892578125,0.81292724609375
343,0.9950251653790474,0.9950740946583899,0.9340182648401827,0.929443359375,0.929443359375,0.8771440823327615,0.998779296875,0.860107421875
344,0.9308318812400103,0.9308144382850516,0.8424971522240436,0.826995849609375,0.826995849609375,0.7732163802335662,0.9254150390625,0.72857666015625
345,0.9962844382971525,0.9963209857608698,0.9285045801310229,0.923065185546875,0.923065185546875,0.8671928802246119,0.9991455078125,0.84698486328125
346,0.9308695700019598,0.9351737110694134,0.8147080028839221,0.7803955078125,0.7803955078125,0.7046142882593979,0.965576171875,0.59521484375
347,0.9971847981214523,0.9972617390601071,0.9384527220630372,0.9344482421875,0.9344482421875,0.8844242817023115,0.99951171875,0.869384765625
348,0.9759871102869511,0.971588995770646,0.9304572383411819,0.930145263671875,0.930145263671875,0.9263202468090255,0.93463134765625,0.9256591796875
349,0.9817369543015957,0.9827336214387432,0.8758879615374227,0.859771728515625,0.859771728515625,0.7856000775231358,0.9896240234375,0.72991943359375
350,0.9827438443899155,0.9836885093784997,0.893959879694269,0.882720947265625,0.882720947265625,0.8157828473586141,0.98870849609375,0.7767333984375
351,0.9920827150344849,0.9922632696819601,0.8800322493953238,0.86376953125,0.86376953125,0.7861807356189379,0.99932861328125,0.72821044921875
352,0.9930601865053177,0.9932843758569403,0.9381242107679945,0.9342041015625,0.9342041015625,0.885373781148429,0.99755859375,0.870849609375
353,0.998250188305974,0.9983310464953757,0.9311207092521028,0.926025390625,0.926025390625,0.8711186729051468,1.0,0.85205078125
354,0.9699391294270754,0.9680942397410001,0.8875732421875,0.8875732421875,0.8875732421875,0.8875732421875,0.8875732421875,0.8875732421875
355,0.9740267861634493,0.9714220196984543,0.9563216999122197,0.955963134765625,0.955963134765625,0.9485978502371945,0.96417236328125,0.94775390625
356,0.9722330197691917,0.9715809566331599,0.9196473626406246,0.917388916015625,0.917388916015625,0.895174804969662,0.94549560546875,0.8892822265625
357,0.9892619755119085,0.9881193144436784,0.9376621844774711,0.93548583984375,0.93548583984375,0.9070629849383843,0.97039794921875,0.90057373046875
358,0.9968650955706835,0.9970443342046313,0.9142857142857143,0.90625,0.90625,0.8421052631578947,1.0,0.8125
359,0.9824308548122644,0.9794348016646797,0.9531889290012034,0.9525146484375,0.9525146484375,0.93984337921215,0.9669189453125,0.9381103515625
360,0.9914281833916903,0.9914566371402668,0.9116910578153692,0.90313720703125,0.90313720703125,0.8377134676347274,1.0,0.8062744140625
361,0.9971413742750883,0.9970739338793281,0.9651410955655679,0.964111328125,0.964111328125,0.938220378054403,0.99365234375,0.9345703125
362,0.9894438162446022,0.9898438981029088,0.9195148842337376,0.913116455078125,0.913116455078125,0.8564432039601875,0.99261474609375,0.8336181640625
363,0.927454823628068,0.9314945690289919,0.836181640625,0.836181640625,0.836181640625,0.836181640625,0.836181640625,0.836181640625
364,0.9943356029689312,0.9945013317216759,0.9319929372899698,0.9271240234375,0.9271240234375,0.8736252002135612,0.99871826171875,0.85552978515625
365,0.9882316254079342,0.9887782899590235,0.9200983578756959,0.913726806640625,0.913726806640625,0.8568194978154445,0.99346923828125,0.833984375
366,0.9953485690057278,0.9955869877145556,0.8939269929612048,0.88134765625,0.88134765625,0.8082387765170203,0.99993896484375,0.76275634765625
367,0.9842851366847754,0.9821215423010965,0.9314964978056791,0.928070068359375,0.928070068359375,0.8891416523331299,0.97808837890625,0.8780517578125
368,0.9554984122514725,0.9509975441564006,0.9035773513385454,0.900634765625,0.900634765625,0.8775885872066268,0.93115234375,0.8701171875
369,0.9613035768270493,0.9608492566649257,0.8815624544527036,0.876007080078125,0.876007080078125,0.8437587188214943,0.92291259765625,0.8291015625
370,0.9727893173694611,0.9740470386227018,0.8782873945423068,0.864837646484375,0.864837646484375,0.7988002999250188,0.975341796875,0.75433349609375
371,0.9982215650379658,0.998254506957028,0.9504163402675022,0.947845458984375,0.947845458984375,0.9057678482552673,0.99969482421875,0.89599609375
372,0.9600978214293718,0.9531908997014952,0.9166867179980751,0.91546630859375,0.91546630859375,0.9036408918406073,0.93011474609375,0.90081787109375
373,0.9903727378696203,0.9900925640034168,0.9485281051945744,0.94696044921875,0.94696044921875,0.9212978943734899,0.9774169921875,0.91650390625
374,0.9283778388053179,0.9312125208694471,0.8302202689269084,0.80194091796875,0.80194091796875,0.7264902481457742,0.968505859375,0.6353759765625
375,0.9334478620439768,0.9224208464699047,0.867395988728659,0.853515625,0.853515625,0.7923185626324821,0.95819091796875,0.74884033203125
376,0.951768571510911,0.9514624606730375,0.8644368600682595,0.848480224609375,0.848480224609375,0.7820759843881231,0.9661865234375,0.73077392578125
377,0.9961499478667974,0.9962262939917752,0.9103440609193487,0.90155029296875,0.90155029296875,0.8356975201551179,0.9996337890625,0.803466796875
378,0.9862182680517435,0.9866100545070083,0.922424731802976,0.91790771484375,0.91790771484375,0.8743166411546031,0.97613525390625,0.85968017578125
379,0.9899603985249996,0.9904403431558451,0.9071809693196976,0.8980712890625,0.8980712890625,0.8327551020408164,0.9962158203125,0.7999267578125
380,0.9224134124815464,0.9107605301312958,0.8654423850819022,0.8551025390625,0.8551025390625,0.8077981166014179,0.93194580078125,0.77825927734375
381,0.8735134154558182,0.8446681656969359,0.8226433832657453,0.803802490234375,0.803802490234375,0.750566322678077,0.9100341796875,0.69757080078125
382,0.9850000478327274,0.9854337217620028,0.8892542958151771,0.876678466796875,0.876678466796875,0.8069634419298682,0.990234375,0.76312255859375
383,0.9877354651689529,0.9882121968008315,0.9033404603893039,0.893768310546875,0.893768310546875,0.8286718630597585,0.9927978515625,0.79473876953125
384,0.9957807008177042,0.9959131105082614,0.9391891891891891,0.93572998046875,0.93572998046875,0.8912209557211749,0.99261474609375,0.87884521484375
385,0.9956536535173655,0.995671435071438,0.9487112276103101,0.946258544921875,0.946258544921875,0.9073032143056097,0.99407958984375,0.8984375
386,0.9834859725087881,0.9833554285629343,0.9247236765561373,0.9210205078125,0.9210205078125,0.8833074016448099,0.97021484375,0.871826171875
387,0.9943532682955265,0.9944054318563562,0.9251969615677859,0.919158935546875,0.919158935546875,0.8608965263545115,0.9998779296875,0.83843994140625
388,0.88531125895679,0.8735118508128614,0.8216565931727249,0.808197021484375,0.808197021484375,0.7677785437768468,0.8836669921875,0.73272705078125
389,0.9692790750414133,0.9699570529579956,0.8624356357210322,0.862213134765625,0.862213134765625,0.8610452028959056,0.86383056640625,0.860595703125
390,0.9923107139766216,0.9919990213181115,0.9460639264055313,0.943817138671875,0.943817138671875,0.9096850526790242,0.9854736328125,0.90216064453125
391,0.9768636617809534,0.9779555399793812,0.8848458318513857,0.871551513671875,0.871551513671875,0.8018545148014082,0.98699951171875,0.756103515625
392,0.9860797226428986,0.984722051758091,0.9398092967818833,0.9383544921875,0.9383544921875,0.918141592920354,0.9625244140625,0.9141845703125
393,0.9922472517937422,0.9917621323589503,0.9419627357944683,0.93878173828125,0.93878173828125,0.8954345434543455,0.99359130859375,0.88397216796875
394,0.9925754554569721,0.9927485921570867,0.9163380045313417,0.908721923828125,0.908721923828125,0.845768575411783,0.999755859375,0.81768798828125
395,0.9953352268785238,0.9954533422851842,0.9398703310574329,0.93603515625,0.93603515625,0.886705640359424,0.99981689453125,0.87225341796875
396,0.9949527103453875,0.9942785846355463,0.9688736955739475,0.96832275390625,0.96832275390625,0.9523107757604339,0.98602294921875,0.95062255859375
397,0.9980737306177616,0.9981224662266275,0.9200269572054364,0.9130859375,0.9130859375,0.8519866860827959,0.9998779296875,0.8262939453125
398,0.9877125285565853,0.9885858027747478,0.8691561461794021,0.849761962890625,0.849761962890625,0.7697848500541405,0.99798583984375,0.7015380859375
399,0.9951215460896492,0.9952961845182534,0.9113268968587408,0.902740478515625,0.902740478515625,0.8373983739837398,0.99957275390625,0.805908203125
400,0.9981540143489838,0.9981907078838859,0.9733365217911162,0.9727783203125,0.9727783203125,0.9537785588752197,0.99371337890625,0.95184326171875
401,0.9799939207732677,0.9782099054564555,0.8711439588688946,0.8531494140625,0.8531494140625,0.7760496183206107,0.9927978515625,0.7135009765625
402,0.9947921428829432,0.9948631898722923,0.9524005769627034,0.950653076171875,0.950653076171875,0.9198271450503213,0.98736572265625,0.9139404296875
403,0.989505747333169,0.9900331164681718,0.9015704490157046,0.891357421875,0.891357421875,0.8241002830570158,0.9951171875,0.78759765625
404,0.9820412266999483,0.9825501113358296,0.9134521484375,0.9134521484375,0.9134521484375,0.9134521484375,0.9134521484375,0.9134521484375
405,0.9904120154678822,0.9907985508987903,0.9100358522553569,0.901214599609375,0.901214599609375,0.8354339949992345,0.999267578125,0.80316162109375
406,0.9690209645777941,0.9699895032082092,0.860211101192039,0.8375244140625,0.8375244140625,0.7548152244032807,0.99981689453125,0.67523193359375
