,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
210,0.9966882765293121,0.9962406442787043,0.9692987695615817,0.9686279296875,0.9686279296875,0.9490058479532164,0.990478515625,0.94677734375
211,0.997938871383667,0.9976889822628751,0.9775267395745704,0.9771728515625,0.9771728515625,0.962603550295858,0.992919921875,0.96142578125
212,0.9986722469329834,0.9972879684712158,0.9901806279549037,0.9901123046875,0.9901123046875,0.9833855044546111,0.9970703125,0.983154296875
213,0.9986780285835266,0.9979150220474667,0.9833855044546111,0.983154296875,0.983154296875,0.9700712589073635,0.9970703125,0.96923828125
214,0.9985069036483765,0.9978193848724679,0.9813724311981733,0.9810791015625,0.9810791015625,0.9663905325443787,0.996826171875,0.96533203125
215,0.9989838600158691,0.9990736857365892,0.9807553524176088,0.98046875,0.98046875,0.9665718349928877,0.995361328125,0.965576171875
216,0.9986186027526855,0.998582278185515,0.9752819774418047,0.974853515625,0.974853515625,0.9589428975932044,0.9921875,0.95751953125
217,0.9994950294494629,0.9995402284683583,0.9864668922184631,0.986328125,0.986328125,0.976555023923445,0.99658203125,0.97607421875
218,0.9990050792694092,0.9986003163109234,0.9829936075262333,0.9827880859375,0.9827880859375,0.9713945172824792,0.994873046875,0.970703125
219,0.999020516872406,0.9984868188433397,0.9916272297051327,0.9915771484375,0.9915771484375,0.9857659831121833,0.99755859375,0.985595703125
220,0.9999026656150818,0.9999032311922462,0.9911590165919825,0.9910888671875,0.9910888671875,0.9834174477289113,0.9990234375,0.983154296875
221,0.9992359280586243,0.9990382639346371,0.9903077295856555,0.990234375,0.990234375,0.982924482924483,0.997802734375,0.982666015625
222,0.9992531538009644,0.9987764497322216,0.9894583787713559,0.9893798828125,0.9893798828125,0.9821987009862881,0.996826171875,0.98193359375
223,0.9995335936546326,0.9995392727641133,0.9823253577010942,0.9820556640625,0.9820556640625,0.9677801468846245,0.997314453125,0.966796875
224,0.9990954399108887,0.9990619620814867,0.9819189971070396,0.981689453125,0.981689453125,0.9697619047619047,0.994384765625,0.968994140625
225,0.9992728233337402,0.9992818784091532,0.9801324503311257,0.9798583984375,0.9798583984375,0.9669755286291281,0.99365234375,0.966064453125
226,0.9995661675930023,0.9993005900358765,0.9892212668039239,0.9891357421875,0.9891357421875,0.981494832972843,0.9970703125,0.981201171875
227,0.9982940554618835,0.9981784161038384,0.9770900803646396,0.9766845703125,0.9766845703125,0.9603867012497053,0.994384765625,0.958984375
228,0.9944877326488495,0.9938184205708459,0.966109785202864,0.96533203125,0.96533203125,0.9449112978524743,0.98828125,0.9423828125
229,0.9986771941184998,0.9986981447286307,0.9795180722891565,0.979248046875,0.979248046875,0.9669362511893435,0.992431640625,0.966064453125
230,0.9955058395862579,0.9925686373353576,0.9827023103907101,0.9825439453125,0.9825439453125,0.9738671781347399,0.99169921875,0.973388671875
231,0.9982513785362244,0.9979209656084134,0.9795131356953484,0.979248046875,0.979248046875,0.9671584959543075,0.9921875,0.96630859375
232,0.9999186396598816,0.9999190029676095,0.990923393440639,0.9908447265625,0.9908447265625,0.982481401487881,0.99951171875,0.982177734375
233,0.99993896484375,0.9999392834685807,0.9933211900425016,0.9932861328125,0.9932861328125,0.9881613916404929,0.99853515625,0.988037109375
234,0.9983047246932983,0.997955382991469,0.969610636277303,0.96875,0.96875,0.94362292051756,0.9970703125,0.9404296875
235,0.9946928918361664,0.9923265344475892,0.9631660507807844,0.9622802734375,0.9622802734375,0.9410668530165386,0.986328125,0.938232421875
236,0.9996262192726135,0.9996300608038555,0.9865893439652048,0.9864501953125,0.9864501953125,0.9765606314278881,0.996826171875,0.97607421875
237,0.9986653327941895,0.9979098585817391,0.9820719528335939,0.9818115234375,0.9818115234375,0.968208778173191,0.996337890625,0.96728515625
238,0.9960576295852661,0.9926119932846589,0.973328549216601,0.9727783203125,0.9727783203125,0.9540445486518171,0.993408203125,0.9521484375
239,0.9998261332511902,0.9998272940420327,0.9911547316127469,0.9910888671875,0.9910888671875,0.9838826076497474,0.99853515625,0.983642578125
240,0.9989669322967529,0.9990292641871537,0.9796508127633955,0.9793701171875,0.9793701171875,0.9665003563791874,0.9931640625,0.965576171875
241,0.997197836637497,0.9958934972750922,0.9776496034607066,0.977294921875,0.977294921875,0.9626123994320871,0.9931640625,0.96142578125
242,0.998446524143219,0.9984743371808283,0.9687462863933453,0.9678955078125,0.9678955078125,0.943736976151887,0.9951171875,0.940673828125
243,0.9983977675437927,0.9980305037077525,0.9829771821803694,0.9827880859375,0.9827880859375,0.9722951994267972,0.993896484375,0.9716796875
244,0.9997622966766357,0.999764039202578,0.9888403687530325,0.98876953125,0.98876953125,0.982642237222758,0.9951171875,0.982421875
245,0.999807596206665,0.9998090168186309,0.9910215966998303,0.990966796875,0.990966796875,0.9850458273034249,0.9970703125,0.98486328125
246,0.9999058246612549,0.9999064047137434,0.9934434191355026,0.993408203125,0.993408203125,0.9881642512077294,0.998779296875,0.988037109375
247,0.999783456325531,0.9997850730800617,0.98969821839777,0.9896240234375,0.9896240234375,0.9826714801444043,0.996826171875,0.982421875
248,0.9995282292366028,0.9995367772993307,0.9886143410852714,0.988525390625,0.988525390625,0.9810096153846154,0.996337890625,0.980712890625
249,0.9995561242103577,0.9991153060989184,0.9900654228252969,0.989990234375,0.989990234375,0.9826839826839827,0.99755859375,0.982421875
250,0.9956715703010559,0.9895269679470855,0.9775051124744376,0.9771728515625,0.9771728515625,0.9634811477353569,0.991943359375,0.96240234375
251,0.9980889558792114,0.9965835727325195,0.9828915662650604,0.982666015625,0.982666015625,0.9702664129400571,0.995849609375,0.969482421875
252,0.9979472160339355,0.9975584549573734,0.9700011951715072,0.9693603515625,0.9693603515625,0.950128775462421,0.99072265625,0.947998046875
253,0.9980311393737793,0.9979012403435212,0.9755337011273686,0.97509765625,0.97509765625,0.9587458745874587,0.992919921875,0.957275390625
254,0.999807596206665,0.9998090833619222,0.9897032101756512,0.9896240234375,0.9896240234375,0.9822072613609041,0.997314453125,0.98193359375
255,0.9982055425643921,0.9982410334551426,0.9701670644391408,0.969482421875,0.969482421875,0.9488795518207283,0.992431640625,0.946533203125
256,0.9893355369567871,0.9849532543053331,0.9582984824949218,0.9573974609375,0.9573974609375,0.938450737186988,0.97900390625,0.935791015625
257,0.9975593686103821,0.9968601487237135,0.9886005335920446,0.988525390625,0.988525390625,0.9821686746987952,0.9951171875,0.98193359375
258,0.9988940358161926,0.9989115808660508,0.9779915814792545,0.9776611328125,0.9776611328125,0.9637354823417872,0.99267578125,0.962646484375
259,0.9986615180969238,0.9982885222872643,0.9783861671469741,0.97802734375,0.97802734375,0.9626654064272212,0.99462890625,0.96142578125
260,0.9958429336547852,0.9955178988308869,0.9696535244922342,0.968994140625,0.968994140625,0.9494618624239588,0.99072265625,0.947265625
261,0.9982933700084686,0.9983940376563395,0.9731864974862342,0.97265625,0.97265625,0.9546735556599343,0.992431640625,0.952880859375
262,0.9908377230167389,0.9858564976104547,0.9798284817006885,0.9796142578125,0.9796142578125,0.9696390150609611,0.990234375,0.968994140625
263,0.9998815059661865,0.9998799757020489,0.9921145214121072,0.9920654296875,0.9920654296875,0.986013986013986,0.998291015625,0.98583984375
264,0.9993177652359009,0.9993262566849435,0.9808687281915534,0.9805908203125,0.9805908203125,0.9670225385527876,0.9951171875,0.966064453125
265,0.9998924136161804,0.999892934459355,0.9913928961086192,0.9913330078125,0.9913330078125,0.9845894534071755,0.998291015625,0.984375
266,0.9970593452453613,0.9939620616555234,0.9912493923189111,0.9912109375,0.9912109375,0.9869312681510165,0.99560546875,0.98681640625
267,0.9951797127723694,0.9925385426337298,0.9673640167364016,0.9666748046875,0.9666748046875,0.9477629421410166,0.98779296875,0.945556640625
268,0.9949925243854523,0.9929649604131885,0.9804866297277764,0.980224609375,0.980224609375,0.9676652401331431,0.99365234375,0.966796875
269,0.997925877571106,0.9975729206721823,0.9718663953070754,0.9713134765625,0.9713134765625,0.9534883720930233,0.990966796875,0.95166015625
270,0.9987351298332214,0.9987560811688493,0.974150311153662,0.9736328125,0.9736328125,0.9553990610328639,0.99365234375,0.95361328125
271,0.9997068047523499,0.9997095276911305,0.9856505486554926,0.9854736328125,0.9854736328125,0.9737908029544913,0.997802734375,0.97314453125
272,0.9999139308929443,0.9999143207776535,0.9928302345363957,0.9927978515625,0.9927978515625,0.9883861601742076,0.997314453125,0.98828125
273,0.9973422586917877,0.9958846039287224,0.9750180158539515,0.974609375,0.974609375,0.9595744680851064,0.990966796875,0.958251953125
274,0.9986715912818909,0.9969508907102703,0.9879985452782155,0.9879150390625,0.9879150390625,0.9812183963399952,0.994873046875,0.98095703125
275,0.9988703727722168,0.9979558081776243,0.9881212121212121,0.988037109375,0.988037109375,0.9812229176697159,0.9951171875,0.98095703125
276,0.9999340772628784,0.9999343583369663,0.9929679922405431,0.992919921875,0.992919921875,0.986271676300578,0.999755859375,0.986083984375
277,0.9959661960601807,0.9935529917810091,0.9779703864210906,0.9776611328125,0.9776611328125,0.9646164806459273,0.99169921875,0.963623046875
278,0.9988405108451843,0.998858704696991,0.9758083832335329,0.975341796875,0.975341796875,0.9576868829337094,0.99462890625,0.9560546875
279,0.9931032061576843,0.9901557981251781,0.9703374564669149,0.9698486328125,0.9698486328125,0.9548570077995746,0.986328125,0.953369140625
280,0.9998868703842163,0.9998874568179236,0.9923645618712883,0.9923095703125,0.9923095703125,0.9853188929001203,0.99951171875,0.985107421875
281,0.9990618824958801,0.9991736238185975,0.9896932217776161,0.9896240234375,0.9896240234375,0.9831365935919055,0.996337890625,0.98291015625
282,0.9934512972831726,0.9914657729373431,0.9625029854310961,0.961669921875,0.961669921875,0.9420289855072463,0.98388671875,0.939453125
283,0.998149573802948,0.9983359808803063,0.9819146370870508,0.981689453125,0.981689453125,0.9699857074797522,0.994140625,0.96923828125
284,0.9958372414112091,0.9952589065053916,0.9681208053691274,0.967529296875,0.967529296875,0.9508003766478342,0.986083984375,0.948974609375
285,0.9980887174606323,0.9951171516131295,0.9895656394079108,0.989501953125,0.989501953125,0.9835986493005306,0.99560546875,0.9833984375
286,0.9986805617809296,0.9987806887605598,0.9736119402985075,0.9730224609375,0.9730224609375,0.9527927085767702,0.995361328125,0.95068359375
287,0.9999349117279053,0.9999351997481252,0.993324432576769,0.9932861328125,0.9932861328125,0.9876900796524257,0.9990234375,0.987548828125
288,0.9997249245643616,0.999726949189139,0.9872865964402471,0.9871826171875,0.9871826171875,0.979341820802306,0.995361328125,0.97900390625
289,0.9964830875396729,0.9953013891517932,0.9853493158978085,0.9852294921875,0.9852294921875,0.9774201297141485,0.993408203125,0.97705078125
290,0.9988182187080383,0.9987597041841643,0.9818928054080154,0.981689453125,0.981689453125,0.9711079274116523,0.992919921875,0.970458984375
291,0.9982746839523315,0.9983050580601972,0.9723320158102767,0.9718017578125,0.9718017578125,0.9543851399012462,0.990966796875,0.95263671875
292,0.999324381351471,0.9993321035789284,0.980764606876653,0.98046875,0.98046875,0.9661297963050687,0.995849609375,0.965087890625
293,0.9983281493186951,0.9979354259328451,0.9776657060518732,0.977294921875,0.977294921875,0.9619565217391305,0.993896484375,0.960693359375
294,0.9980573654174805,0.9976342113908891,0.9818928054080154,0.981689453125,0.981689453125,0.9711079274116523,0.992919921875,0.970458984375
295,0.9983095526695251,0.9977061964893312,0.9765822024738802,0.9761962890625,0.9761962890625,0.9610021271567005,0.99267578125,0.959716796875
296,0.9975464642047882,0.9965119135365547,0.9798819419347067,0.9796142578125,0.9796142578125,0.9671819262782402,0.992919921875,0.96630859375
297,0.9980977475643158,0.9977599069035126,0.9900606060606061,0.989990234375,0.989990234375,0.9831487722676938,0.9970703125,0.98291015625
298,0.9988127052783966,0.9985901545415634,0.9784120892300312,0.97802734375,0.97802734375,0.9615747289014616,0.995849609375,0.960205078125
299,0.9964128732681274,0.9950595468561837,0.9689292543021033,0.96826171875,0.96826171875,0.9489700374531835,0.98974609375,0.94677734375
300,0.999886155128479,0.9998868057721013,0.9907968031000242,0.99072265625,0.99072265625,0.9829408938010572,0.998779296875,0.982666015625
301,0.9883213341236115,0.9828632354948075,0.9631142616844887,0.9625244140625,0.9625244140625,0.9481902058197303,0.978515625,0.946533203125
302,0.9995482563972473,0.999552714349664,0.984682185502352,0.9844970703125,0.9844970703125,0.9730631704410012,0.99658203125,0.972412109375
303,0.9991669058799744,0.9981748249995471,0.9918778033701056,0.9918212890625,0.9918212890625,0.9850710329882013,0.998779296875,0.98486328125
304,0.9979579448699951,0.997785363735555,0.9724352828379674,0.971923828125,0.971923828125,0.9550376647834274,0.990478515625,0.953369140625
305,0.9994075894355774,0.9993316317625449,0.9893410852713178,0.9892578125,0.9892578125,0.9817307692307692,0.9970703125,0.9814453125
306,0.9896818697452545,0.9886477293244593,0.9572486267016959,0.956298828125,0.956298828125,0.9368863955119214,0.978515625,0.93408203125
307,0.9995018839836121,0.9995074418941906,0.9823040808956303,0.9820556640625,0.9820556640625,0.9688909997625267,0.99609375,0.968017578125
308,0.9991472959518433,0.9988200385743585,0.989101477355292,0.989013671875,0.989013671875,0.9812590100913022,0.9970703125,0.98095703125
309,0.9988245964050293,0.9984176173530405,0.9833574529667148,0.983154296875,0.983154296875,0.9716396568160153,0.995361328125,0.970947265625
310,0.9989239573478699,0.9980956240482483,0.9862119013062409,0.986083984375,0.986083984375,0.9772291466922339,0.995361328125,0.976806640625
311,0.9983937740325928,0.9981645183168233,0.9757677543186181,0.975341796875,0.975341796875,0.9591981132075472,0.992919921875,0.957763671875
312,0.9982300996780396,0.99775400786249,0.9752997601918465,0.974853515625,0.974853515625,0.9582940622054665,0.992919921875,0.956787109375
313,0.9969102144241333,0.9967363488679506,0.9725499638815316,0.97216796875,0.97216796875,0.9593824228028504,0.986083984375,0.958251953125
314,0.999046266078949,0.9977780147170245,0.9833614661200869,0.983154296875,0.983154296875,0.9714149595045259,0.99560546875,0.970703125
315,0.9985668063163757,0.9958109521249825,0.9890856172689788,0.989013671875,0.989013671875,0.9826506024096385,0.99560546875,0.982421875
316,0.999372661113739,0.9993801512546929,0.9818050367514157,0.9815673828125,0.9815673828125,0.9693076374018558,0.99462890625,0.968505859375
317,0.9974842667579651,0.9972011706663406,0.9695085495635538,0.9688720703125,0.9688720703125,0.9500820248418093,0.98974609375,0.947998046875
318,0.9961627423763275,0.9960573718206633,0.9624970329931165,0.96142578125,0.96142578125,0.9364896073903002,0.989990234375,0.932861328125
319,0.9927890598773956,0.9889423273293985,0.9742540904716074,0.973876953125,0.973876953125,0.9603889943074004,0.988525390625,0.959228515625
320,0.9975796937942505,0.997253575915486,0.9760846052157193,0.9757080078125,0.9757080078125,0.9611834319526628,0.991455078125,0.9599609375
321,0.9992721080780029,0.999268331239684,0.9825069369043311,0.9822998046875,0.9822998046875,0.9711423801574052,0.994140625,0.970458984375
322,0.9997950196266174,0.9997871335496769,0.9901901416979532,0.9901123046875,0.9901123046875,0.9824561403508771,0.998046875,0.982177734375
323,0.9997149705886841,0.9997172114570793,0.9876602951850956,0.987548828125,0.987548828125,0.9788968824940047,0.99658203125,0.978515625
324,0.9989030957221985,0.9989537027385712,0.9772127608539218,0.976806640625,0.976806640625,0.9603960396039604,0.99462890625,0.958984375
325,0.9987223148345947,0.9985561897515659,0.987038158691702,0.9869384765625,0.9869384765625,0.9795623948064438,0.99462890625,0.979248046875
326,0.9988497495651245,0.9988993647622153,0.9747577461418832,0.9742431640625,0.9742431640625,0.9556650246305419,0.99462890625,0.953857421875
327,0.9987956285476685,0.9985724978705657,0.9788410675643183,0.978515625,0.978515625,0.9642349597347228,0.993896484375,0.963134765625
328,0.9988885521888733,0.9981512839948328,0.9833172147001933,0.983154296875,0.983154296875,0.9738984674329502,0.992919921875,0.973388671875
329,0.9958003163337708,0.9949178730540261,0.9668495110899117,0.966064453125,0.966064453125,0.9449883449883449,0.98974609375,0.9423828125
330,0.9997003972530365,0.9997005635292733,0.9898181818181819,0.98974609375,0.98974609375,0.9829080404429466,0.996826171875,0.982666015625
331,0.9998258352279663,0.9998269802932491,0.9897057042509386,0.9896240234375,0.9896240234375,0.9819754866618601,0.99755859375,0.981689453125
332,0.9989401698112488,0.99743190166425,0.9885113072922965,0.9884033203125,0.9884033203125,0.9793913251857177,0.997802734375,0.97900390625
333,0.9959391951560974,0.994674601366383,0.9669047619047618,0.966064453125,0.966064453125,0.9435408921933085,0.991455078125,0.940673828125
334,0.9980736672878265,0.9971418379929667,0.9817918726636923,0.9815673828125,0.9815673828125,0.9699785561115082,0.993896484375,0.96923828125
335,0.9986599087715149,0.998337828462279,0.9795771263815474,0.979248046875,0.979248046875,0.9642857142857143,0.995361328125,0.963134765625
336,0.9977104067802429,0.9968997529640925,0.9786006251502765,0.978271484375,0.978271484375,0.9639981051634297,0.99365234375,0.962890625
337,0.9945047497749329,0.9926628167585863,0.9689708877440997,0.9683837890625,0.9683837890625,0.9513055751587862,0.9873046875,0.949462890625
338,0.9985787868499756,0.9983877749778441,0.9763930497303774,0.9759521484375,0.9759521484375,0.9588138385502472,0.99462890625,0.957275390625
339,0.9995380640029907,0.9995426451233813,0.9839816933638443,0.9837646484375,0.9837646484375,0.9710007130972189,0.997314453125,0.97021484375
340,0.9993066787719727,0.9993158511343337,0.9807784718885151,0.98046875,0.98046875,0.9654683065279092,0.99658203125,0.96435546875
341,0.9988741874694824,0.9984353589610755,0.9820330399131798,0.9818115234375,0.9818115234375,0.9702168215391946,0.994140625,0.969482421875
342,0.9990793168544769,0.9990920528269088,0.9783757808745795,0.97802734375,0.97802734375,0.9631031220435194,0.994140625,0.9619140625
343,0.9989762902259827,0.9981909521735738,0.9864537977745524,0.986328125,0.986328125,0.9774688398849473,0.99560546875,0.97705078125
344,0.9994643926620483,0.9994701789532161,0.9805662188099807,0.980224609375,0.980224609375,0.9639150943396226,0.997802734375,0.962646484375
345,0.999405711889267,0.9992756298536712,0.9925979856813494,0.9925537109375,0.9925537109375,0.9867310012062727,0.99853515625,0.986572265625
346,0.9985631704330444,0.998630583171822,0.9727337957426452,0.97216796875,0.97216796875,0.9533520862634787,0.992919921875,0.951416015625
347,0.9998668432235718,0.9998678157340141,0.9909145972138098,0.9908447265625,0.9908447265625,0.9834094734311133,0.99853515625,0.983154296875
348,0.9981837272644043,0.9981212322772445,0.9860926351433065,0.9859619140625,0.9859619140625,0.9769949676491733,0.995361328125,0.9765625
349,0.9997261762619019,0.9997293832064299,0.9851896447922939,0.9849853515625,0.9849853515625,0.9719648372535044,0.998779296875,0.97119140625
350,0.9988982081413269,0.9986513157184904,0.9806234203875316,0.9803466796875,0.9803466796875,0.9670068834559696,0.99462890625,0.966064453125
351,0.9985353350639343,0.9979029198506087,0.985006045949214,0.98486328125,0.98486328125,0.9758025874460948,0.994384765625,0.975341796875
352,0.9996709823608398,0.9996740526180479,0.9865731220515301,0.9864501953125,0.9864501953125,0.9777031886837689,0.99560546875,0.977294921875
353,0.9988780915737152,0.9987090618715275,0.9825406381697772,0.9822998046875,0.9822998046875,0.9693513898788311,0.99609375,0.968505859375
354,0.9991399645805359,0.9993388501243391,0.9888700701669488,0.98876953125,0.98876953125,0.9800959232613908,0.997802734375,0.979736328125
355,0.9992955327033997,0.9986817079177944,0.9913949824263727,0.9913330078125,0.9913330078125,0.9843561973525873,0.99853515625,0.984130859375
356,0.999210774898529,0.9987759476106705,0.9865958217606571,0.9864501953125,0.9864501953125,0.97610513739546,0.997314453125,0.9755859375
357,0.999770998954773,0.9997730403768237,0.9889790480804166,0.9888916015625,0.9888916015625,0.9812545061283345,0.996826171875,0.98095703125
358,0.9985056519508362,0.9985964894780304,0.975627326209629,0.9752197265625,0.9752197265625,0.9598393574297188,0.991943359375,0.95849609375
359,0.9998286366462708,0.9998299424571243,0.9899454875832828,0.9898681640625,0.9898681640625,0.982447703774946,0.99755859375,0.982177734375
360,0.9994745254516602,0.9994810541855502,0.9834959643416457,0.9832763671875,0.9832763671875,0.9707491082045184,0.99658203125,0.969970703125
361,0.9999635815620422,0.9999636846786311,0.9953771289537713,0.995361328125,0.995361328125,0.9919980601357905,0.998779296875,0.991943359375
362,0.9988935589790344,0.9988076197730994,0.9816690786300049,0.9814453125,0.9814453125,0.9699714013346044,0.99365234375,0.96923828125
363,0.9975583553314209,0.99617679211334,0.985024154589372,0.98486328125,0.98486328125,0.9746653919694073,0.99560546875,0.97412109375
364,0.998069167137146,0.9972742893190212,0.9832509940956742,0.9830322265625,0.9830322265625,0.9707351891506067,0.99609375,0.969970703125
365,0.99676913022995,0.995091872222034,0.9780881290633276,0.977783203125,0.977783203125,0.9648456057007125,0.99169921875,0.9638671875
366,0.9983696639537811,0.9984401477030524,0.9749550629119234,0.9744873046875,0.9744873046875,0.9574017415862556,0.9931640625,0.955810546875
367,0.9978383183479309,0.9966918600716421,0.9853705718776449,0.9852294921875,0.9852294921875,0.9760479041916168,0.994873046875,0.9755859375
368,0.9978442490100861,0.9965412357979484,0.9873111782477341,0.9871826171875,0.9871826171875,0.9775065805216558,0.997314453125,0.97705078125
369,0.9993476867675781,0.9991115203591489,0.9893514036786061,0.9892578125,0.9892578125,0.980806142034549,0.998046875,0.98046875
370,0.9968641996383667,0.996283592335385,0.9713055954088953,0.970703125,0.970703125,0.9517338331771321,0.99169921875,0.94970703125
371,0.9999352097511292,0.9999354954791063,0.993927617196988,0.993896484375,0.993896484375,0.9888835186080231,0.9990234375,0.98876953125
372,0.9978285133838654,0.9968621834629741,0.9893359185651963,0.9892578125,0.9892578125,0.9821944177093359,0.99658203125,0.98193359375
373,0.9990733861923218,0.9985786664880828,0.989947922974446,0.9898681640625,0.9898681640625,0.9822158135063687,0.997802734375,0.98193359375
374,0.9944019615650177,0.9939030687221462,0.9659880239520958,0.96533203125,0.96533203125,0.9480488951574988,0.984619140625,0.946044921875
375,0.9946820735931396,0.9936466169584314,0.9605999285799309,0.9595947265625,0.9595947265625,0.9372822299651568,0.985107421875,0.93408203125
376,0.9983048439025879,0.997627749823434,0.9823969134313962,0.982177734375,0.982177734375,0.9704621248213435,0.99462890625,0.9697265625
377,0.9995694756507874,0.9995737963443936,0.9865698729582578,0.9864501953125,0.9864501953125,0.9779323578795874,0.995361328125,0.9775390625
378,0.9996591806411743,0.9996626492077018,0.9867117661270839,0.986572265625,0.986572265625,0.9765662362505978,0.9970703125,0.97607421875
379,0.9996499419212341,0.999666918333287,0.9885029650248095,0.9884033203125,0.9884033203125,0.9800815934725222,0.9970703125,0.979736328125
380,0.9957733452320099,0.9938333242975284,0.9667500893814802,0.9659423828125,0.9659423828125,0.9443538998835855,0.990234375,0.941650390625
381,0.9982674717903137,0.9975912922746623,0.9807507218479307,0.98046875,0.98046875,0.9667931688804554,0.9951171875,0.9658203125
382,0.998997688293457,0.9985388156935606,0.9846451456897594,0.9844970703125,0.9844970703125,0.9753293413173653,0.994140625,0.974853515625
383,0.995625913143158,0.991956978549192,0.9841269841269841,0.9840087890625,0.9840087890625,0.9769064229011306,0.991455078125,0.9765625
384,0.9999328851699829,0.9999331611919096,0.9923627106315918,0.9923095703125,0.9923095703125,0.9855526125692271,0.999267578125,0.9853515625
385,0.9998542666435242,0.9998552277754715,0.9917575757575757,0.99169921875,0.99169921875,0.9848338950409244,0.998779296875,0.984619140625
386,0.9996534585952759,0.999656777852148,0.9850422195416164,0.98486328125,0.98486328125,0.9735336194563662,0.996826171875,0.972900390625
387,0.999533474445343,0.9995379051627957,0.9855212355212356,0.9853515625,0.9853515625,0.9742366412213741,0.9970703125,0.9736328125
388,0.9977508187294006,0.9975608762529282,0.9749430523917995,0.9744873046875,0.9744873046875,0.9578327444051825,0.99267578125,0.956298828125
389,0.9993218779563904,0.9993298293791596,0.9797931200384893,0.9794921875,0.9794921875,0.9656235182550972,0.994384765625,0.964599609375
390,0.999032735824585,0.9985664456243772,0.9858370657305411,0.9857177734375,0.9857177734375,0.977671068427371,0.994140625,0.977294921875
391,0.9942324757575989,0.9925333097556398,0.970715314450312,0.97021484375,0.97021484375,0.9546742209631728,0.9873046875,0.953125
392,0.9976748526096344,0.9972721073143791,0.981980892490023,0.9818115234375,0.9818115234375,0.9729211598370476,0.9912109375,0.972412109375
393,0.9993034601211548,0.9994856537282786,0.9892395115463668,0.9891357421875,0.9891357421875,0.979880239520958,0.998779296875,0.9794921875
394,0.9988104701042175,0.9976703663842803,0.9855351976856316,0.9853515625,0.9853515625,0.9733333333333334,0.998046875,0.97265625
395,0.9994428753852844,0.9995630526780791,0.9863575999034166,0.9862060546875,0.9862060546875,0.9756388822545976,0.997314453125,0.97509765625
396,0.9999004006385803,0.9999009173540649,0.9922348944430964,0.9921875,0.9921875,0.9862518089725036,0.998291015625,0.986083984375
397,0.9997547268867493,0.9997567649486379,0.9894711363911413,0.9893798828125,0.9893798828125,0.9810415166786657,0.998046875,0.980712890625
398,0.9989952445030212,0.9990121201749469,0.9783653846153846,0.97802734375,0.97802734375,0.9635416666666666,0.99365234375,0.96240234375
399,0.997538685798645,0.9958531039379458,0.9791892217009504,0.9788818359375,0.9788818359375,0.9651410955655679,0.99365234375,0.964111328125
400,0.997071385383606,0.9957812211328708,0.9882066869300912,0.9881591796875,0.9881591796875,0.9842576895131994,0.9921875,0.984130859375
401,0.9995338916778564,0.9996401637937248,0.9889950417220945,0.9888916015625,0.9888916015625,0.9798705966930266,0.998291015625,0.9794921875
402,0.9992674589157104,0.9989961626809509,0.9894634855274312,0.9893798828125,0.9893798828125,0.9817351598173516,0.997314453125,0.9814453125
403,0.9991569519042969,0.9991684596972377,0.978978978978979,0.9786376953125,0.9786376953125,0.9635847718136675,0.994873046875,0.96240234375
404,0.9960300326347351,0.9928878368787846,0.9776812643262155,0.9774169921875,0.9774169921875,0.966372525637968,0.9892578125,0.965576171875
405,0.9991668462753296,0.9991775536640369,0.9803496081977094,0.9801025390625,0.9801025390625,0.9683257918552036,0.99267578125,0.967529296875
406,0.9985931515693665,0.9983855070622032,0.9797785267212326,0.9794921875,0.9794921875,0.966286799620133,0.99365234375,0.96533203125
407,0.9992297887802124,0.9992393749291293,0.9806513640187478,0.9803466796875,0.9803466796875,0.9656804733727811,0.99609375,0.964599609375
408,0.9999478459358215,0.9999479839124209,0.9947733074024554,0.9947509765625,0.9947509765625,0.990559186637618,0.9990234375,0.990478515625
409,0.9993141293525696,0.9993175478755618,0.9790394059168762,0.9786376953125,0.9786376953125,0.9609687279567364,0.997802734375,0.95947265625
410,0.9992414712905884,0.9992515788490235,0.9792192192192192,0.9788818359375,0.9788818359375,0.963821234334358,0.9951171875,0.962646484375
411,0.999553918838501,0.9995584021453965,0.9858712715855573,0.9857177734375,0.9857177734375,0.9753882915173238,0.99658203125,0.974853515625
412,0.9998335838317871,0.9998347085497121,0.9898206495395055,0.98974609375,0.98974609375,0.9826756496631376,0.9970703125,0.982421875
413,0.9965834617614746,0.9956283849912865,0.9802075790489984,0.97998046875,0.97998046875,0.9692124105011933,0.991455078125,0.968505859375
414,0.9932206869125366,0.9900352578499954,0.9814926817467038,0.9813232421875,0.9813232421875,0.9726684248381683,0.990478515625,0.97216796875
415,0.9997172355651855,0.999719746267501,0.9874183401887249,0.9873046875,0.9873046875,0.9786570743405276,0.996337890625,0.978271484375
416,0.9954121708869934,0.9939328496609999,0.971675468074892,0.97119140625,0.97119140625,0.95561850802644,0.98828125,0.9541015625
417,0.9996445178985596,0.9996477046213276,0.9878729080766432,0.98779296875,0.98779296875,0.9814457831325302,0.994384765625,0.981201171875
418,0.998775839805603,0.9987958420305343,0.9771853986551392,0.976806640625,0.976806640625,0.9614839319470699,0.993408203125,0.960205078125
419,0.9954667091369629,0.995196574500648,0.9656320608871447,0.9647216796875,0.9647216796875,0.941340134477162,0.9912109375,0.938232421875
